,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.955327354978355,17.867736496248124,24.671962031791903,0.5224742308590195,2.0,2000.0,0.2125,40.0,7.0,2022-06-26 20:31:24.742478
1,26.447363031484247,17.225013449224612,25.254955659159172,0.5119063567937046,2.0,2000.0,0.2134433962264151,50.0,7.0,2022-06-26 20:31:27.184720
2,27.18332211028316,17.59345609104552,25.325274146268658,0.5180651772913891,2.0,2000.0,0.20965842167255594,60.0,7.0,2022-06-26 20:31:29.616860
3,27.46674515142429,17.71273572736368,25.71722663663663,0.5168224772432862,2.0,2000.0,0.2207943925233645,70.0,7.0,2022-06-26 20:31:32.050174
4,27.444624859443643,18.046575466733366,25.357169857771254,0.5201326116859313,2.0,2000.0,0.20023419203747073,80.0,7.0,2022-06-26 20:31:34.506071
5,27.750737962589916,18.104116187093545,24.356434256484157,0.5329288348055679,2.0,2000.0,0.21734234234234234,40.0,14.0,2022-06-26 20:31:36.987835
6,26.407308761560707,17.696453869434716,24.65379321128797,0.5175318545827053,2.0,2000.0,0.21630804077010193,50.0,14.0,2022-06-26 20:31:39.480901
7,26.874587021116138,17.401793184092046,25.67037112839879,0.5118360637678905,2.0,2000.0,0.20216606498194944,60.0,14.0,2022-06-26 20:31:41.924873
8,27.29517219634704,17.413040539769884,25.804927532012183,0.5144129085211291,2.0,2000.0,0.21505376344086022,70.0,14.0,2022-06-26 20:31:44.397316
9,27.27306356598243,17.82012048824412,24.995875923641673,0.5221495031791789,2.0,2000.0,0.21337946943483277,80.0,14.0,2022-06-26 20:31:46.940408
10,26.306879768759536,17.108238016508253,26.18479190184053,0.5015460650772614,2.0,2000.0,0.200734394124847,40.0,21.0,2022-06-26 20:31:49.347214
11,26.94590655718476,17.732465500250125,25.06621183994126,0.5184361256039667,2.0,2000.0,0.21878579610538373,50.0,21.0,2022-06-26 20:31:51.828840
12,26.882838541478165,17.40143607053527,25.674704339879117,0.511870595123824,2.0,2000.0,0.23174971031286212,60.0,21.0,2022-06-26 20:31:54.331206
13,26.487754065573736,17.346599459229612,25.295044625373166,0.5118891155456241,2.0,2000.0,0.21428571428571427,70.0,21.0,2022-06-26 20:31:56.797560
14,26.695044344135802,16.98913332266133,25.718085540958274,0.5097057514078924,2.0,2000.0,0.22115384615384615,80.0,21.0,2022-06-26 20:31:59.234907
15,27.860773578635033,17.85929689694847,25.20614674145615,0.525382320595231,2.0,2000.0,0.2208092485549133,40.0,28.0,2022-06-26 20:32:01.682316
16,26.727324040000006,17.55595503651826,25.364678097922845,0.5134496082450872,2.0,2000.0,0.21144859813084113,50.0,28.0,2022-06-26 20:32:04.146972
17,27.528612642414835,17.29433967033517,25.988415724031036,0.514776750898039,2.0,2000.0,0.20148331273176762,60.0,28.0,2022-06-26 20:32:06.573916
18,26.81501049700598,17.46762527213607,25.561666955022503,0.512339020939577,2.0,2000.0,0.20095693779904306,70.0,28.0,2022-06-26 20:32:09.002624
19,27.763457534039325,17.618668435217607,25.621700134848492,0.5204373641406052,2.0,2000.0,0.20169082125603865,80.0,28.0,2022-06-26 20:32:11.425617
