,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.840388078580474,11.495050423,16.931705224619293,7.688480827160493,0.613485699967416,0.783506206442262,1.0,3000.0,0.3580146460537022,10.0,0.0,2022-06-21 10:19:06.111055
1,26.920939142539005,15.377768492333335,24.475456060200642,15.155365767397498,0.524068327954877,0.6553619046373145,1.0,3000.0,0.26813365933170336,15.0,0.0,2022-06-21 10:19:10.691592
2,27.039747654867252,20.399197207,32.99851121456693,23.26914122683983,0.4506188113045806,0.5595992295283132,1.0,3000.0,0.16639344262295083,20.0,0.0,2022-06-21 10:19:15.126955
3,26.7146340292504,24.016847384333335,39.20840816925897,30.21953564303385,0.40546013388521673,0.4914540547862153,1.0,3000.0,0.14330462020360218,25.0,0.0,2022-06-21 10:19:19.623343
4,26.741825939780995,27.334611288999998,48.11685269680367,39.029893953742665,0.3574404312493218,0.4340457970573316,1.0,3000.0,0.1210906174819567,30.0,0.0,2022-06-21 10:19:24.065787
5,26.75188813665738,30.528033007,137.71258874953796,121.1008857711865,0.16278644673851078,0.19709405378856437,1.0,3000.0,0.12731668009669622,35.0,0.0,2022-06-21 10:19:28.516717
6,26.50486801463412,11.957145090000001,17.263370142857166,8.058913331000012,0.6058645339768481,0.7753468474237474,1.0,3000.0,0.344,10.0,2.0,2022-06-21 10:19:33.231012
7,26.95230440398744,16.114717692666666,23.82079779096635,15.01291331978317,0.5310997041542199,0.6563630514874638,1.0,3000.0,0.2314516129032258,15.0,2.0,2022-06-21 10:19:37.841568
8,27.046284575817644,20.749856904666668,34.68953424107142,25.271951823165338,0.4383412306755539,0.5408919233086621,1.0,3000.0,0.16473509933774835,20.0,2.0,2022-06-21 10:19:42.242470
9,27.258639809815943,24.956979569666665,38.29448582017544,28.72886686062992,0.41603817834710877,0.5119485826873967,1.0,3000.0,0.14145974416854779,25.0,2.0,2022-06-21 10:19:46.807264
