,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.86817416317365,11.578012716,16.499948283358325,7.219709318396233,0.6198904694136202,0.7885459992318721,1.0,2500.0,0.37218045112781956,10.0,0.0,2022-06-21 16:29:59.492702
1,26.784609482071733,15.307212092399999,23.989962755319127,14.897831754780634,0.5278513478758778,0.6533779661342779,1.0,2500.0,0.26392961876832843,15.0,0.0,2022-06-21 16:30:03.535326
2,26.743744200878126,27.226616083200003,48.01077052527475,38.209944590099035,0.35800662567053293,0.432914870177553,1.0,2500.0,0.13567362428842505,30.0,0.0,2022-06-21 16:30:07.420036
3,27.068201534090885,12.2896602836,16.592208590327193,7.857208994152069,0.620306156744545,0.781320309240587,1.0,2500.0,0.33143399810066476,10.0,3.0,2022-06-21 16:30:11.651017
4,26.988739075949372,16.3644190708,24.85547405449936,15.721244517391305,0.5208899124803643,0.6466451872181299,1.0,2500.0,0.23300970873786409,15.0,3.0,2022-06-21 16:30:15.665404
5,26.615675470085485,28.1770688456,48.63452337860961,39.290081471624255,0.353940143595521,0.4295070173951655,1.0,2500.0,0.11531190926275993,30.0,3.0,2022-06-21 16:30:19.510302
6,27.02544080984043,13.1701511468,16.763207446071906,8.240506269823792,0.6174934998612777,0.7726570422268687,1.0,2500.0,0.30241187384044527,10.0,6.0,2022-06-21 16:30:23.770034
7,26.945456120145607,17.193516590799998,25.23692561482384,16.63099542612422,0.5166740108967237,0.638532724352104,1.0,2500.0,0.20155038759689922,15.0,6.0,2022-06-21 16:30:27.753361
8,27.012648745243116,29.0552749084,49.71241364973547,40.81847888574221,0.35231203391918564,0.4237300904784017,1.0,2500.0,0.09473684210526316,30.0,6.0,2022-06-21 16:30:31.603868
9,27.24497342627344,13.548613329999998,18.11398114630874,9.273741957824647,0.6009742999198552,0.7529354230795298,1.0,2500.0,0.2995305164319249,10.0,9.0,2022-06-21 16:30:35.789659
10,27.079877037296043,18.0882489236,25.632964204200693,17.392415801670136,0.5140158024035634,0.6313893205357839,1.0,2500.0,0.19056603773584907,15.0,9.0,2022-06-21 16:30:39.853135
11,26.951985601570115,30.230744497200003,47.13695209724956,39.794927608411264,0.3640060803998082,0.435641351276647,1.0,2500.0,0.05996309963099631,30.0,9.0,2022-06-21 16:30:43.742723
