,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,27.22535051625484,16.330296136399998,25.844388895833365,16.42413700775197,0.5133359029495782,0.6363595973752766,1.0,2500.0,0.24681684622918706,15.0,3.0,2022-06-21 16:36:31.396842
1,27.186067168674693,21.3026254004,31.18859142872808,23.262628388777564,0.46598963127331033,0.564138594913223,1.0,2500.0,0.1238003838771593,20.0,3.0,2022-06-21 16:36:35.322287
2,26.88832053437502,25.0888205204,38.40022539207506,29.696205466286777,0.41209072553795034,0.5007854194213338,1.0,2500.0,0.1184573002754821,25.0,3.0,2022-06-21 16:36:39.265831
3,26.593332062370067,28.332989217599998,47.10437412070758,38.69436793762182,0.36108332134047383,0.43965601061462406,1.0,2500.0,0.09330819981149858,30.0,3.0,2022-06-21 16:36:43.160457
4,26.487999287687003,17.2124721448,23.057289026497692,15.04608390010193,0.5349084238605007,0.6569929934559045,1.0,2500.0,0.2164111812443643,15.0,6.0,2022-06-21 16:36:47.361390
5,26.85826972947365,22.4628737452,32.208673963119104,24.29879359059749,0.45497012874440645,0.5576238532214203,1.0,2500.0,0.10714285714285714,20.0,6.0,2022-06-21 16:36:51.323875
6,27.446043255208362,25.9917910996,40.243155550573476,32.208702344594556,0.405722798033333,0.48617951029667317,1.0,2500.0,0.09176915799432356,25.0,6.0,2022-06-21 16:36:55.243151
7,27.007890322355323,29.2562331236,45.995503974025944,37.44219559758361,0.3701866676103744,0.4488929463298357,1.0,2500.0,0.0890909090909091,30.0,6.0,2022-06-21 16:36:59.255016
8,27.394416347727283,18.1859276984,24.287299111490317,16.064970435353523,0.53034333628182,0.6501132329839305,1.0,2500.0,0.18968692449355432,15.0,9.0,2022-06-21 16:37:03.460431
9,26.855279856846472,23.2657229624,33.32012499480789,26.035389071844655,0.44653981679115173,0.5374541696696218,1.0,2500.0,0.09568480300187618,20.0,9.0,2022-06-21 16:37:07.438347
10,26.574481737384144,27.1844683104,43.397163418556694,35.86880623976607,0.3800320337149086,0.4579985403538874,1.0,2500.0,0.058195926285160036,25.0,9.0,2022-06-21 16:37:11.261864
11,26.52635598780486,30.085583502,49.72793968463888,42.62670527750733,0.3480977353906677,0.4161776513458818,1.0,2500.0,0.05110896817743491,30.0,9.0,2022-06-21 16:37:15.100811
