,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,24.730852152173924,8.89210685,13.969854199999988,3.5777061746031675,0.6440826944559989,0.872388463555328,2.0,200.0,0.4523809523809524,15.0,3.0,2022-06-22 15:00:13.064422
1,26.143778759259256,11.99081561,19.04311924528302,8.130262059701492,0.5831207197772418,0.7750035319085581,2.0,200.0,0.4,20.0,3.0,2022-06-22 15:00:13.363418
2,28.083639016666666,13.21760322,16.615416542372884,7.265428171052633,0.632199261581516,0.7928312919854507,2.0,200.0,0.3617021276595745,25.0,3.0,2022-06-22 15:00:13.686781
3,26.85472887719299,14.25120187,23.44260687499999,14.83541609090908,0.5383212831176309,0.6556583233880127,2.0,200.0,0.3132530120481928,30.0,3.0,2022-06-22 15:00:13.985154
4,27.526520399999995,9.328131615,13.917899522727277,5.6126747500000045,0.6691729967556896,0.842330461242372,2.0,200.0,0.34782608695652173,15.0,6.0,2022-06-22 15:00:14.252562
5,25.976499539682536,12.990977964999999,14.825308080645165,6.649827126760566,0.640343854462405,0.8152600707407319,2.0,200.0,0.32978723404255317,20.0,6.0,2022-06-22 15:00:14.551015
6,28.240412578125,14.2094013,15.646959968253968,7.090499948717947,0.6470793606161819,0.8019941610024961,2.0,200.0,0.2727272727272727,25.0,6.0,2022-06-22 15:00:14.865121
7,27.145428827586194,14.57796575,23.89065571929826,14.735029656716428,0.5362147219499027,0.6637673758091882,2.0,200.0,0.30120481927710846,30.0,6.0,2022-06-22 15:00:15.162706
8,25.76109782352941,10.343093425,15.232869139999998,6.835476816666665,0.6330241679894525,0.8023914127590235,2.0,200.0,0.3855421686746988,15.0,9.0,2022-06-22 15:00:15.491652
9,26.79593227777778,11.974271490000001,16.992965547169806,9.994772349206345,0.6163638225392513,0.7317819723099822,2.0,200.0,0.2702702702702703,20.0,9.0,2022-06-22 15:00:15.774851
10,28.783719789473686,13.86542542,19.541511375,12.018343666666665,0.5998808148455275,0.7099774591498451,2.0,200.0,0.2962962962962963,25.0,9.0,2022-06-22 15:00:16.058225
11,27.2077227,15.31804063,23.919655050847457,12.327088405063291,0.5363376879685251,0.6800497348804416,2.0,200.0,0.3333333333333333,30.0,9.0,2022-06-22 15:00:16.387257
12,27.289883139999997,10.89408097,16.298548918367352,5.888992123076928,0.6307982130174272,0.823040817168416,2.0,200.0,0.40476190476190477,15.0,12.0,2022-06-22 15:00:16.686038
13,27.443898338709673,13.617368169999999,15.99593555737705,8.057174162162163,0.6355426623188298,0.7772992453846799,2.0,200.0,0.3111111111111111,20.0,12.0,2022-06-22 15:00:16.999738
14,26.38057232894737,16.080299725,15.639178746666666,7.999854097560975,0.630903279688551,0.7935756631272345,2.0,200.0,0.24,25.0,12.0,2022-06-22 15:00:17.330259
15,28.479940543859648,15.68293204,26.65645282142857,16.8889904375,0.5209547992565104,0.6531275777255402,2.0,200.0,0.3048780487804878,30.0,12.0,2022-06-22 15:00:17.628757
16,27.467242306122447,11.19451284,17.864643291666667,8.240321206896551,0.6108270158618311,0.7830901707224261,2.0,200.0,0.4367816091954023,15.0,15.0,2022-06-22 15:00:17.943207
17,27.662311672131153,14.09478693,18.949449749999992,11.004535826086949,0.5974437515905617,0.731156501983265,2.0,200.0,0.25609756097560976,20.0,15.0,2022-06-22 15:00:18.252966
18,26.63442126229508,15.989795979999998,25.785514766666665,15.263538138888887,0.5122277670528408,0.65352035134217,2.0,200.0,0.26506024096385544,25.0,15.0,2022-06-22 15:00:18.559381
19,24.9590243076923,16.64886311,25.548343562500012,19.941497646153856,0.498041798937278,0.602079823363406,2.0,200.0,0.15584415584415584,30.0,15.0,2022-06-22 15:00:18.841899
20,26.47971132432432,6.861833771144278,11.703625444444448,2.5413052291666687,0.69928157876885,0.9129366878654706,3.0,200.0,0.5316455696202531,15.0,3.0,2022-06-22 15:00:19.124984
21,27.411938700000015,8.088132661691542,13.198608307692293,2.6146190178571325,0.6805248950003998,0.9091257757106183,3.0,200.0,0.5348837209302325,20.0,3.0,2022-06-22 15:00:19.423608
