,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,27.163240023483365,11.137610226500001,16.51158342745098,7.457907261345852,0.6224032326476485,0.7863085209222026,2.0,2000.0,0.37606837606837606,20.0,2.0,2022-06-21 14:55:25.305583
1,27.187714378947366,13.037444654000002,18.490099973637964,8.952955428366762,0.5956291088213099,0.7598126091540481,2.0,2000.0,0.3286219081272085,25.0,2.0,2022-06-21 14:55:28.046809
2,26.82829254130055,13.846079017,21.881978475352092,12.375735291012825,0.5512079841384535,0.686744121690221,2.0,2000.0,0.319377990430622,30.0,2.0,2022-06-21 14:55:30.772556
3,27.187702880994674,14.873595167,25.705331039145907,16.23788094736842,0.5144570055799931,0.6370730877134978,2.0,2000.0,0.3216867469879518,35.0,2.0,2022-06-21 14:55:33.512355
4,27.174086010772005,16.084700747,30.65051118525179,18.741497812589405,0.470387546892355,0.5928755854049257,2.0,2000.0,0.3431603773584906,40.0,2.0,2022-06-21 14:55:36.290701
5,26.998142983842023,11.901670847,15.78369025719423,6.376051048502127,0.6314838629894117,0.8123092056965618,2.0,2000.0,0.354577056778679,20.0,4.0,2022-06-21 14:55:39.100491
6,26.17630530017155,13.293084095500001,19.51943985910651,10.530125519593597,0.5732590312526199,0.727462182769666,2.0,2000.0,0.2855392156862745,25.0,4.0,2022-06-21 14:55:41.841490
7,26.551638268456355,14.465966102,21.992358240336156,12.631084591428595,0.5473763663692129,0.6941650291865001,2.0,2000.0,0.28622754491017965,30.0,4.0,2022-06-21 14:55:44.603763
8,27.679571358260894,15.3288422885,25.71778582404179,15.60123633760682,0.5188042472860404,0.6429965231186054,2.0,2000.0,0.3298368298368298,35.0,4.0,2022-06-21 14:55:47.396560
9,26.6291380554622,16.2502449375,28.059231787878772,17.31189895586206,0.4873453083996112,0.6139483350976094,2.0,2000.0,0.3261608154020385,40.0,4.0,2022-06-21 14:55:50.257854
10,26.836137244680874,12.517368233,17.59800782948488,8.29620300433524,0.6043774460040033,0.7707577798721477,2.0,2000.0,0.3372502937720329,20.0,6.0,2022-06-21 14:55:53.060921
11,26.65141782068965,13.6888715795,20.572928633851472,11.35147547776184,0.5647817906064166,0.7109203848136693,2.0,2000.0,0.3127962085308057,25.0,6.0,2022-06-21 14:55:55.832952
12,27.20869947540982,14.789917677,21.34741842036126,12.252954609890121,0.5607598975907049,0.6986220094006123,2.0,2000.0,0.29965556831228474,30.0,6.0,2022-06-21 14:55:58.682261
13,27.57772317224081,15.886557596500001,25.619260450586257,15.550281206703904,0.5188254782894017,0.6497219101587771,2.0,2000.0,0.3102652825836217,35.0,6.0,2022-06-21 14:56:01.541405
14,26.821646615514307,16.7795580635,29.816261783783812,19.604301559540914,0.4739842886421184,0.5927998127698042,2.0,2000.0,0.28381642512077293,40.0,6.0,2022-06-21 14:56:04.323709
15,26.738634195381863,12.510057027999999,17.735304138790056,8.874200531065107,0.6016464455362783,0.7602438948597988,2.0,2000.0,0.3337278106508876,20.0,8.0,2022-06-21 14:56:07.158897
16,26.95194617560976,14.254276059,19.441414293159607,11.501905949784794,0.5813401586047089,0.7188308496558206,2.0,2000.0,0.2634730538922156,25.0,8.0,2022-06-21 14:56:10.030263
17,26.73884636378471,15.108957215,22.62800033496728,13.281613568335555,0.5420410013127959,0.6754181157554262,2.0,2000.0,0.2838785046728972,30.0,8.0,2022-06-21 14:56:12.855641
18,26.924365374223623,16.234605466999998,23.450570956454104,14.510720950732342,0.5348660248694825,0.66384266143691,2.0,2000.0,0.27313769751693,35.0,8.0,2022-06-21 14:56:15.750985
19,27.003741608695652,17.125684424,28.2254517016129,18.29154089986282,0.4893423457372271,0.6108875950191277,2.0,2000.0,0.28865979381443296,40.0,8.0,2022-06-21 14:56:18.647497
20,27.09081401001671,13.425944940499999,17.768116892976572,9.420652799713864,0.6043108722710714,0.7547721985574779,2.0,2000.0,0.2756952841596131,20.0,10.0,2022-06-21 14:56:21.443769
21,27.156156202764986,15.1125616765,19.319191344615376,10.774111555854637,0.584686482111847,0.7352450746813386,2.0,2000.0,0.2517241379310345,25.0,10.0,2022-06-21 14:56:24.341214
22,26.96819323734178,15.801013186,23.113533778129945,14.463279666208784,0.5388772050839857,0.6670959746234797,2.0,2000.0,0.2573443008225617,30.0,10.0,2022-06-21 14:56:27.134002
23,26.491116392156837,16.617561018500002,27.864117317512292,18.52371277618366,0.4877786912694328,0.6115528337162712,2.0,2000.0,0.24537607891491986,35.0,10.0,2022-06-21 14:56:29.874130
24,26.518451424920116,17.5433432315,29.586414500800007,20.260677834965048,0.4730571746202622,0.587189102195204,2.0,2000.0,0.26439482961222094,40.0,10.0,2022-06-21 14:56:32.706315
25,27.277716588235304,8.453596105447277,12.586064403301874,3.0337860452173855,0.6847819054020381,0.8969594597074073,3.0,2000.0,0.4928400954653938,20.0,2.0,2022-06-21 14:56:35.391716
26,26.493996246606347,8.909179286856572,13.92574354648525,4.494301206185557,0.6559830399665688,0.8534762479203306,3.0,2000.0,0.4738095238095238,25.0,2.0,2022-06-21 14:56:38.098742
27,26.301152303493446,9.453692625687156,15.019871997811816,5.834181710843371,0.6370133187483181,0.820747862798323,3.0,2000.0,0.43734643734643736,30.0,2.0,2022-06-21 14:56:40.749704
28,27.4105094174107,10.078803673663169,17.66303063982104,7.328058789735106,0.6086610170839328,0.7806153436535339,3.0,2000.0,0.4844649021864212,35.0,2.0,2022-06-21 14:56:43.496501
29,26.82303947902872,10.576209994003,19.840847805309714,9.114711694630858,0.5753536799297061,0.7427722018507104,3.0,2000.0,0.4645390070921986,40.0,2.0,2022-06-21 14:56:46.213817
30,26.174523934883698,8.347420186906547,12.758622293706322,3.3952805888501967,0.6728068360344595,0.8834987161321466,3.0,2000.0,0.4911242603550296,20.0,4.0,2022-06-21 14:56:48.959309
31,27.170168894505466,9.393576042978511,14.227301348017653,4.831152886986325,0.6568204945873302,0.8500982892379575,3.0,2000.0,0.451145958986731,25.0,4.0,2022-06-21 14:56:51.645670
32,27.293166789587865,9.968083287356322,16.080695113043465,6.026546402337219,0.6297602522741911,0.8193176547649502,3.0,2000.0,0.4505363528009535,30.0,4.0,2022-06-21 14:56:54.362257
33,26.694169158695647,10.149799835582208,17.52641474945534,7.513013586038961,0.6041799224990444,0.7722874663129521,3.0,2000.0,0.4477791116446579,35.0,4.0,2022-06-21 14:56:57.030139
34,26.97561037938597,10.80732128335832,20.48829069230769,8.866013335987258,0.5688780256629357,0.7425036606298747,3.0,2000.0,0.47586206896551725,40.0,4.0,2022-06-21 14:56:59.774643
35,27.354058213004464,8.809612983008495,12.208035858426985,3.0999475016892037,0.6918996004506659,0.8959211463813829,3.0,2000.0,0.484393063583815,20.0,6.0,2022-06-21 14:57:02.520258
36,27.390660550632923,9.820991893053474,14.02985144820295,4.631439466774709,0.6617554062487314,0.8543475458118192,3.0,2000.0,0.46136363636363636,25.0,6.0,2022-06-21 14:57:05.279450
37,27.320421482905978,10.101573115442278,15.939142852248398,6.228379410714287,0.6320439897111582,0.8103425835475943,3.0,2000.0,0.44549763033175355,30.0,6.0,2022-06-21 14:57:08.042087
38,26.87732956732892,10.556761501749124,19.652765842920353,9.266781522336771,0.5781723102014771,0.7438909774366244,3.0,2000.0,0.43018867924528303,35.0,6.0,2022-06-21 14:57:10.612379
39,27.09641521987316,11.089539544727636,19.875805605932197,8.607501947115377,0.5773769377701993,0.7580374389433678,3.0,2000.0,0.45756880733944955,40.0,6.0,2022-06-21 14:57:13.335952
40,27.05024893803421,9.318507478760619,12.85067538972161,3.92914942301183,0.6784022536706239,0.8755610927666647,3.0,2000.0,0.44086021505376344,20.0,8.0,2022-06-21 14:57:15.977164
41,27.16311685071578,10.031642649675163,13.910454932377016,4.976409510779409,0.6617866755416666,0.8504924993509373,3.0,2000.0,0.4150717703349282,25.0,8.0,2022-06-21 14:57:18.581154
42,27.69677534707157,10.356724667666166,17.28921719347828,7.3378462275747625,0.6161892441075302,0.7868187143091374,3.0,2000.0,0.43643031784841074,30.0,8.0,2022-06-21 14:57:21.200488
43,26.320242817991634,10.80896716241879,19.003291075471694,8.911650627677098,0.5812289510468114,0.7500942243307722,3.0,2000.0,0.4170731707317073,35.0,8.0,2022-06-21 14:57:23.789034
44,27.378365124735723,11.211575054472764,20.110967260593224,9.69208115755627,0.5770327349138538,0.7313794547843671,3.0,2000.0,0.43556085918854415,40.0,8.0,2022-06-21 14:57:26.469374
45,26.70525142708335,9.613931748625687,13.301544716075139,4.025979310399988,0.6679805628328432,0.8688774239340803,3.0,2000.0,0.45454545454545453,20.0,10.0,2022-06-21 14:57:29.228806
46,26.72808437651821,10.25357312193903,14.87457786409737,5.754382294022624,0.6429262396831726,0.8265574187016514,3.0,2000.0,0.4195064629847238,25.0,10.0,2022-06-21 14:57:31.905925
47,27.430022355864832,10.886990660669664,15.830688551792807,6.593074518225027,0.6345247659408753,0.8086749768334698,3.0,2000.0,0.4096244131455399,30.0,10.0,2022-06-21 14:57:34.557697
48,26.70082995180724,11.019522953023488,17.645239676056324,8.101334738510287,0.6025828448125458,0.7683413100189637,3.0,2000.0,0.4302059496567506,35.0,10.0,2022-06-21 14:57:37.267847
