,average_artificial_time_cal,average_dial_interval,average_idle_time1,average_idle_time2,busy_ration1,busy_ration2,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,27.064823499999996,11.111156843333333,17.049359240000005,8.548240434782613,0.6166533737546168,0.7642309048616486,1.0,300.0,0.371900826446281,10.0,0.0,2022-06-21 10:32:05.548119
1,28.026118106382977,7.6257212700000006,20.785144591397852,13.692198104761909,0.5767860664626697,0.6852350023319204,1.0,300.0,0.30327868852459017,15.0,0.0,2022-06-21 10:32:06.003398
2,29.45876535714286,6.653671722222222,32.10299394845361,20.381533614754098,0.48108370924448945,0.585641049807629,1.0,300.0,0.28150134048257375,20.0,0.0,2022-06-21 10:32:06.474715
3,25.233559115044244,6.113359301666667,39.90697121428572,29.978146564516134,0.38948268176063994,0.49224096355205815,1.0,300.0,0.24254473161033796,25.0,0.0,2022-06-21 10:32:06.929668
4,26.71397296363636,5.464551472666666,46.973658917431194,34.4331113968254,0.3646431160474641,0.46162651264703486,1.0,300.0,0.22919937205651492,30.0,0.0,2022-06-21 10:32:07.400831
5,26.47489090517243,5.037409607222222,52.02310113043476,42.29790612799998,0.33920633866830785,0.4160163706197581,1.0,300.0,0.2127107652399481,35.0,0.0,2022-06-21 10:32:07.872030
6,27.588749518072284,1.7547197085714286,16.04827379268293,7.399621500000005,0.6350464665591791,0.7906827247693505,1.0,300.0,0.2324805339265851,10.0,2.0,2022-06-21 10:32:08.374288
7,27.02233088172043,2.0176978191666666,25.25702757608696,15.514622943925232,0.519582496547561,0.6567790735701148,1.0,300.0,0.2323529411764706,15.0,2.0,2022-06-21 10:32:08.845401
8,26.085878035398228,2.3924229970370368,30.193800312500002,20.208194892307695,0.4657154910900348,0.5849430836344356,1.0,300.0,0.2269197584124245,20.0,2.0,2022-06-21 10:32:09.316197
9,27.850854081081096,2.4479615023333334,38.353620518181806,28.05444939682539,0.4228864196422543,0.5164576279132927,1.0,300.0,0.2193798449612403,25.0,2.0,2022-06-21 10:32:09.787860
