,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,28.147701388888887,12.920390120603015,19.50039660377359,0.5952526819109368,2.0,200.0,0.3493975903614458,40.0,7.0,2022-06-27 16:26:57.099063
1,26.219679725490188,12.003335291457287,21.655745220000004,0.5525655700113291,2.0,200.0,0.42696629213483145,50.0,7.0,2022-06-27 16:26:57.352537
2,27.835663979166657,11.55011231155779,20.844779297872353,0.5769506660626612,2.0,200.0,0.3924050632911392,60.0,7.0,2022-06-27 16:26:57.588731
3,27.758152159999995,12.027608688442212,21.21180663265307,0.5717939838780431,2.0,200.0,0.4444444444444444,70.0,7.0,2022-06-27 16:26:57.855864
4,26.45422680357143,12.516755110552765,18.63921761818182,0.5910158948897369,2.0,200.0,0.3707865168539326,80.0,7.0,2022-06-27 16:26:58.105525
5,26.870541677419354,14.322723683417086,20.164138639344266,0.5752698944034723,2.0,200.0,0.27058823529411763,40.0,14.0,2022-06-27 16:26:58.355767
6,27.59542975409836,13.640897432160802,18.034461716666666,0.6087104797604458,2.0,200.0,0.33695652173913043,50.0,14.0,2022-06-27 16:26:58.601765
7,29.357153301886793,13.766570020100502,23.82964357692308,0.5566689907618151,2.0,200.0,0.39080459770114945,60.0,14.0,2022-06-27 16:26:58.868452
8,27.81566196428571,13.498480718592964,21.296842709090917,0.5707860456146976,2.0,200.0,0.3333333333333333,70.0,14.0,2022-06-27 16:26:59.119882
9,27.60142705263158,13.479650934673366,20.829582571428574,0.5742451875049134,2.0,200.0,0.32142857142857145,80.0,14.0,2022-06-27 16:26:59.368004
10,26.677857827586205,14.778942854271357,25.238002350877192,0.5182106366023812,2.0,200.0,0.23684210526315788,40.0,21.0,2022-06-27 16:26:59.600899
11,27.85284547457626,14.791055854271356,22.76841113793105,0.5544471120870258,2.0,200.0,0.20270270270270271,50.0,21.0,2022-06-27 16:26:59.846669
12,26.78225730508474,15.072653055276382,24.437781517241383,0.5271491970363266,2.0,200.0,0.23376623376623376,60.0,21.0,2022-06-27 16:27:00.083059
13,26.842652639344255,15.359087618090452,24.590945866666672,0.5260122738830648,2.0,200.0,0.25609756097560976,70.0,21.0,2022-06-27 16:27:00.332151
14,26.471986245901636,14.95191891959799,22.93335271666667,0.5399208591121153,2.0,200.0,0.2375,80.0,21.0,2022-06-27 16:27:00.576559
15,28.00280657894736,16.279064648241206,29.58026480357143,0.4907252909337623,2.0,200.0,0.2191780821917808,40.0,28.0,2022-06-27 16:27:00.810528
16,26.82290776666667,16.663339673366835,29.425727593220333,0.4810575773199621,2.0,200.0,0.25925925925925924,50.0,28.0,2022-06-27 16:27:01.062492
17,27.16219483582089,17.828212351758793,25.99837395454546,0.5147032576861447,2.0,200.0,0.23863636363636365,60.0,28.0,2022-06-27 16:27:01.311076
18,28.126960941176467,18.006395306532664,25.37958825373134,0.529365772071665,2.0,200.0,0.21839080459770116,70.0,28.0,2022-06-27 16:27:01.533245
