,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.284041254473173,12.039369701850926,21.636803237051783,0.548981476718143,2.0,2000.0,0.4205069124423963,40.0,7.0,2022-06-26 20:37:43.283460
1,27.31692037195122,12.097755047023512,21.90651443991853,0.5554600685242774,2.0,2000.0,0.4007308160779537,50.0,7.0,2022-06-26 20:37:45.721686
2,27.240792799591006,12.040970491745872,22.109106741803274,0.552499055438396,2.0,2000.0,0.41646778042959426,60.0,7.0,2022-06-26 20:37:48.216473
3,27.115782557114212,12.377139613806904,22.548383883534154,0.5464800554226801,2.0,2000.0,0.43101482326111745,70.0,7.0,2022-06-26 20:37:50.711242
4,27.381077660377347,12.25734927363682,24.107538997899173,0.5323114586208985,2.0,2000.0,0.4328180737217598,80.0,7.0,2022-06-26 20:37:53.191686
5,27.514256487632533,13.533164948974488,20.426608975221217,0.5743530970739549,2.0,2000.0,0.34717416378316035,40.0,14.0,2022-06-26 20:37:55.671750
6,27.75379575874126,13.747544679839919,20.441703791593696,0.5762859787893052,2.0,2000.0,0.34101382488479265,50.0,14.0,2022-06-26 20:37:58.137991
7,26.820648765323966,13.567874187593796,20.823200943859675,0.5633716406095798,2.0,2000.0,0.3290246768507638,60.0,14.0,2022-06-26 20:38:00.606067
8,26.720502906525574,13.470105772886445,20.903058750883392,0.5615120481423997,2.0,2000.0,0.31521739130434784,70.0,14.0,2022-06-26 20:38:03.057049
9,27.221093859430596,13.410045123061531,20.554813636363644,0.5702026420364322,2.0,2000.0,0.34114888628370454,80.0,14.0,2022-06-26 20:38:05.505555
10,27.26956800318981,15.325622619809904,21.666799769968037,0.5576392199267408,2.0,2000.0,0.2734646581691773,40.0,21.0,2022-06-26 20:38:07.931357
11,26.42169227751939,15.670456699849925,22.258404128881978,0.5431467429976546,2.0,2000.0,0.2534722222222222,50.0,21.0,2022-06-26 20:38:10.433396
12,27.406703677777767,15.472513716858428,21.661723402225768,0.5589321577794609,2.0,2000.0,0.2345078979343864,60.0,21.0,2022-06-26 20:38:12.891285
