,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.901631427710868,17.290004502,25.20834404223226,0.5166236306471017,2.0,2000.0,0.2270081490104773,40.0,7.0,2022-06-24 14:30:21.462432
1,27.523555667682917,17.4378094825,25.74221285496184,0.5171022240383051,2.0,2000.0,0.2067714631197098,50.0,7.0,2022-06-24 14:30:23.877410
2,27.206126802752273,17.1987197165,25.409541364471686,0.5174548222924817,2.0,2000.0,0.22235434007134364,60.0,7.0,2022-06-24 14:30:26.309331
3,27.160354843226795,17.479389868,26.14066749085366,0.5099460263202366,2.0,2000.0,0.19386503067484662,70.0,7.0,2022-06-24 14:30:28.728591
4,27.440026270312494,17.154495264,26.152620431924888,0.5124017280810047,2.0,2000.0,0.20987654320987653,80.0,7.0,2022-06-24 14:30:31.155033
5,26.113567165354358,16.616023765,26.31016306782332,0.49851894071118164,2.0,2000.0,0.21894218942189422,40.0,14.0,2022-06-24 14:30:33.601796
6,27.73972876875957,17.3722501685,25.468490016871172,0.5217253627719368,2.0,2000.0,0.2113526570048309,50.0,14.0,2022-06-24 14:30:36.045322
7,26.71424700455927,17.1442795905,25.511543339421614,0.5118944809585946,2.0,2000.0,0.18665018541409148,60.0,14.0,2022-06-24 14:30:38.480298
8,26.610117959064308,17.502566198500002,24.495029631039554,0.5210586228183917,2.0,2000.0,0.19053254437869824,70.0,14.0,2022-06-24 14:30:40.875824
9,26.35708114961833,16.973347076,25.585339071865434,0.5078107051782735,2.0,2000.0,0.22941176470588234,80.0,14.0,2022-06-24 14:30:43.326467
10,26.899072963525846,17.201262127000003,25.43642927245052,0.5143536467355093,2.0,2000.0,0.21852731591448932,40.0,21.0,2022-06-24 14:30:45.792304
11,27.197960034074075,17.583568275500003,24.995454971810084,0.5214694267893775,2.0,2000.0,0.2049469964664311,50.0,21.0,2022-06-24 14:30:48.257982
12,26.697153180000008,17.2221134525,26.234721856702613,0.5047530539071745,2.0,2000.0,0.2004920049200492,60.0,21.0,2022-06-24 14:30:50.687368
13,27.109113784660742,17.7866102405,25.448267081240793,0.516168945001343,2.0,2000.0,0.205158264947245,70.0,21.0,2022-06-24 14:30:53.139617
14,26.653490704718433,17.326998349,26.18191073475608,0.5048435016216511,2.0,2000.0,0.21785714285714286,80.0,21.0,2022-06-24 14:30:55.574770
15,27.06728013884556,16.879478423000002,25.714918784374998,0.5132008272943686,2.0,2000.0,0.18447837150127228,40.0,28.0,2022-06-24 14:30:57.978800
