,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,27.504205840059782,17.551296304,25.04942514670659,0.5237281482142399,2.0,2000.0,0.2202797202797203,40.0,0.0,2022-06-24 15:25:00.668019
1,26.847932975574714,17.891510657999998,24.66617657553956,0.521535097199644,2.0,2000.0,0.21885521885521886,50.0,0.0,2022-06-24 15:25:03.130243
2,27.430647221385524,17.541217251,25.49556472247363,0.5186572222108033,2.0,2000.0,0.21790341578327443,60.0,0.0,2022-06-24 15:25:05.624197
3,26.25593537065054,17.323862405,26.239267577272717,0.5005372564015477,2.0,2000.0,0.19390243902439025,70.0,0.0,2022-06-24 15:25:08.059680
4,27.12272696661606,17.522454436,26.10165299544075,0.509971669545922,2.0,2000.0,0.18541409147095178,80.0,0.0,2022-06-24 15:25:09.831709
5,27.477813727777786,13.391624421289356,22.152176378478657,0.5541114300467677,3.0,2000.0,0.34065934065934067,40.0,0.0,2022-06-24 15:25:11.458995
6,27.52072245730551,13.2220651994003,22.717348336501896,0.5482765667099766,3.0,2000.0,0.35653235653235654,50.0,0.0,2022-06-24 15:25:13.608540
7,27.614986525641022,13.57723707946027,22.215486732110097,0.5546315618528337,3.0,2000.0,0.35384615384615387,60.0,0.0,2022-06-24 15:25:15.614522
8,27.9455276,13.595128047476262,22.065236902573528,0.55924299031177,3.0,2000.0,0.36921296296296297,70.0,0.0,2022-06-24 15:25:17.782268
9,26.688173966480427,13.022669293353323,21.865332236940315,0.5501265690006529,3.0,2000.0,0.3459196102314251,80.0,0.0,2022-06-24 15:25:19.964397
10,26.52773618681316,10.5325154415,19.893012601321615,0.5720016438892779,4.0,2000.0,0.46026097271648875,40.0,0.0,2022-06-24 15:25:22.035293
11,26.721071367256634,10.570477991,20.151174747228385,0.5706257617663988,4.0,2000.0,0.46445497630331756,50.0,0.0,2022-06-24 15:25:24.161435
12,26.5054764766147,10.448907176999999,20.127628805803575,0.5689301652966546,4.0,2000.0,0.4797219003476246,60.0,0.0,2022-06-24 15:25:26.294436
13,26.126401289823,10.40668309,20.05814509534369,0.56623981475632,4.0,2000.0,0.4863636363636364,70.0,0.0,2022-06-24 15:25:28.341892
14,26.99126199336284,10.647001228499999,20.13217305543236,0.5733197876334971,4.0,2000.0,0.4762456546929316,80.0,0.0,2022-06-24 15:25:30.481707
