,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_loss_ration,call_num,customer_num,time
0,26.913537427672946,5.997010978043912,10.999252375394333,0.7105283975001797,0.6378132118451025,6.0,2000.0,2022-06-24 18:24:08.247313
1,27.375042815718167,7.9960086585,16.112562328804337,0.6301233964384204,0.5601907032181168,8.0,2000.0,2022-06-24 18:24:11.436631
2,27.587840627684944,9.997231048475763,19.94912228468901,0.5809268746318963,0.4963942307692308,10.0,2000.0,2022-06-24 18:24:14.561806
3,27.584486758762914,11.994833126,21.888956475206587,0.5580705874229834,0.44571428571428573,12.0,2000.0,2022-06-24 18:24:17.711250
4,26.892751894538588,13.9949406685,25.896254839622657,0.5099095675160709,0.38895281933256615,14.0,2000.0,2022-06-24 18:24:20.778184
5,26.92736956624319,15.996844305500002,31.25651765636364,0.46324935560636327,0.35630841121495327,16.0,2000.0,2022-06-24 18:24:23.909312
6,26.55419112943262,17.996268086,37.36785057726466,0.4158462767665298,0.2914572864321608,18.0,2000.0,2022-06-24 18:24:26.928022
7,26.78751855448715,19.9914813885,37.42035182985557,0.41758994094653823,0.26066350710900477,20.0,2000.0,2022-06-24 18:24:29.959725
8,27.07958568996962,21.9906653311753,40.151876718417036,0.4031473540765583,0.2331002331002331,22.0,2000.0,2022-06-24 18:24:32.483638
9,26.50039219264707,23.989381323176826,44.11772107216493,0.3756084674130411,0.21568627450980393,24.0,2000.0,2022-06-24 18:24:35.122226
10,26.641553343151713,25.988031082958518,50.075679026548656,0.3476036347401521,0.17796610169491525,26.0,2000.0,2022-06-24 18:24:37.893618
11,26.750709288043495,27.986005000000002,49.42992240136052,0.351458273704236,0.18853362734288864,28.0,2000.0,2022-06-24 18:24:40.957904
12,27.601825096100264,29.987068546499998,55.71802479079499,0.33158433006355265,0.15429917550058891,30.0,2000.0,2022-06-24 18:24:44.067981
13,27.411266883905046,31.9858132585,56.953360821664425,0.3252038474345455,0.12572087658592848,32.0,2000.0,2022-06-24 18:24:47.210422
14,27.336603856389964,33.986361209081835,62.495665439314,0.3045863535779014,0.11019929660023446,34.0,2000.0,2022-06-24 18:24:50.375056
