,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_loss_ration,call_num,customer_num,time
0,25.37645962195122,6.0,11.399043207951069,0.6906897617526532,0.6038647342995169,6.0,2000.0,2022-06-25 12:50:44.108541
1,26.891937661290314,8.0,16.216018148247986,0.6244591800931291,0.5457875457875457,8.0,2000.0,2022-06-25 12:50:47.517356
2,26.599748110091763,10.0,19.434170655172395,0.5783893665376403,0.47023086269744835,10.0,2000.0,2022-06-25 12:50:50.861683
3,26.716010521212127,12.0,21.887065732793516,0.5501778778052354,0.4217289719626168,12.0,2000.0,2022-06-25 12:50:54.255506
4,27.02536192982457,14.0,27.655015324218745,0.49473016474742043,0.4069364161849711,14.0,2000.0,2022-06-25 12:50:57.667013
5,26.928400608391605,16.0,29.218181441331,0.4800456360692372,0.35,16.0,2000.0,2022-06-25 12:51:01.093572
6,26.314332079734225,18.0,33.533203108153074,0.440099109104586,0.27904191616766466,18.0,2000.0,2022-06-25 12:51:04.443503
7,27.17477451033389,20.0,36.5333382197452,0.4269404749044135,0.2686046511627907,20.0,2000.0,2022-06-25 12:51:07.930010
8,27.016457728125012,22.0,41.82713508294209,0.39280531964915233,0.24705882352941178,22.0,2000.0,2022-06-25 12:51:11.292410
9,26.903042099248136,24.0,45.551977266566254,0.37165817672683815,0.21856639247943596,24.0,2000.0,2022-06-25 12:51:14.654546
10,26.831343709956712,26.0,48.3263557817919,0.3573321489265875,0.17793594306049823,26.0,2000.0,2022-06-25 12:51:18.031883
11,26.672852463829788,28.0,53.190232501420454,0.3342980590762688,0.16071428571428573,28.0,2000.0,2022-06-25 12:51:21.410673
12,26.90064738670285,30.0,54.571802322010875,0.3304812639602919,0.1420256111757858,30.0,2000.0,2022-06-25 12:51:24.836180
13,27.123592465863425,32.0,58.679205706434345,0.31640514839102374,0.11702127659574468,32.0,2000.0,2022-06-25 12:51:28.212542
14,27.10440386422977,34.0,61.783428090196075,0.3052051137119971,0.11136890951276102,34.0,2000.0,2022-06-25 12:51:31.635720
15,26.429031924066983,36.0,66.31161868943292,0.2852403455811263,0.0880281690140845,36.0,2000.0,2022-06-25 12:51:35.042898
16,27.117065629343625,38.0,70.77524759020618,0.277267135689226,0.07057416267942583,38.0,2000.0,2022-06-25 12:51:38.404208
17,26.173133888754528,40.0,70.58067499394674,0.2707515249065275,0.0461361014994233,40.0,2000.0,2022-06-25 12:51:41.828431
18,26.756678667496892,42.0,77.93920838029925,0.25580285584188533,0.03601440576230492,42.0,2000.0,2022-06-25 12:51:45.191651
19,27.497962167481635,44.0,185.92856037086904,0.12897777671209856,0.02619047619047619,44.0,2000.0,2022-06-25 12:51:48.570367
20,27.047933522643806,46.0,191.38391483455882,0.12396073091035857,0.01684717208182912,46.0,2000.0,2022-06-25 12:51:51.934664
21,27.39842551449274,48.0,193.05761421523582,0.12441225779329042,0.015457788347205707,48.0,2000.0,2022-06-25 12:51:55.326363
22,27.28812390412618,50.0,199.0537972648846,0.12069032082530409,0.010804321728691477,50.0,2000.0,2022-06-25 12:51:58.700082
23,26.86114295734596,52.0,199.01567508185053,0.11904370605032795,0.005889281507656066,52.0,2000.0,2022-06-25 12:52:02.077395
24,26.867322198809543,54.0,204.73638691299163,0.11612778814441647,0.0023752969121140144,54.0,2000.0,2022-06-25 12:52:05.486693
25,27.05328033454546,56.0,213.74144850364075,0.11247098102239567,0.0012106537530266344,56.0,2000.0,2022-06-25 12:52:08.832872
26,27.055107885321117,58.0,205.4130465740528,0.11650004849568588,0.0,58.0,2000.0,2022-06-25 12:52:12.287523
27,27.33533622894424,60.0,217.7250772458432,0.11166297933591271,0.001184834123222749,60.0,2000.0,2022-06-25 12:52:15.712552
28,27.274534857468637,62.0,213.06014861872146,0.11360047076865849,0.0,62.0,2000.0,2022-06-25 12:52:19.185853
29,27.437331363213048,64.0,222.47754619230767,0.10990060073883326,0.0,64.0,2000.0,2022-06-25 12:52:22.627755
30,27.246838325986115,66.0,226.28599166550518,0.10758006948027755,0.0,66.0,2000.0,2022-06-25 12:52:26.052600
31,26.32263189461079,68.0,240.2056798117506,0.09886782074863515,0.0,68.0,2000.0,2022-06-25 12:52:29.429541
32,26.620599486260446,70.0,244.47057283492822,0.09830387248571218,0.0,70.0,2000.0,2022-06-25 12:52:32.791589
33,27.36856857894737,72.0,236.57751488659792,0.10379644289403399,0.0,72.0,2000.0,2022-06-25 12:52:36.245036
34,26.662427688967078,74.0,248.62209700822567,0.09695685107770899,0.0,74.0,2000.0,2022-06-25 12:52:39.637218
35,27.12664039563106,76.0,262.5739260413123,0.09373993181500488,0.0,76.0,2000.0,2022-06-25 12:52:42.998550
36,27.16471663258028,78.0,261.4424748321428,0.09422498554521797,0.0,78.0,2000.0,2022-06-25 12:52:46.390860
37,27.016910030037543,80.0,281.88736230200504,0.08756046387861674,0.0,80.0,2000.0,2022-06-25 12:52:49.692871
38,26.141757231591427,82.0,271.52982241022596,0.08791604695174547,0.0,82.0,2000.0,2022-06-25 12:52:53.070160
39,26.498409924349875,84.0,274.90477543076923,0.08801170761760395,0.0,84.0,2000.0,2022-06-25 12:52:56.480543
40,27.080664420738984,86.0,280.2652638699284,0.08820721950274862,0.0,86.0,2000.0,2022-06-25 12:52:59.843491
41,26.835707985239832,88.0,402.6336404174877,0.06255787407787199,0.0,88.0,2000.0,2022-06-25 12:53:03.159510
