,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,26.495025018433182,17.016316265,25.905760275384615,0.5060069387498481,2.0,2000.0,0.2184873949579832,40.0,7.0,2022-06-24 15:50:42.216421
1,27.27054960876135,17.504597925,25.59098463993946,0.5162639952355849,2.0,2000.0,0.22209165687426558,50.0,7.0,2022-06-24 15:50:44.436900
2,27.19327367024537,17.204014976499998,25.682644944700492,0.5146680652791591,2.0,2000.0,0.20195838433292534,60.0,7.0,2022-06-24 15:50:46.257935
3,27.07035366666667,17.782251507,25.272819724999998,0.5175375970339331,2.0,2000.0,0.21362586605080833,70.0,7.0,2022-06-24 15:50:48.582356
4,27.977170714932118,17.790017478000003,25.75890326737161,0.5210170974129757,2.0,2000.0,0.2069377990430622,80.0,7.0,2022-06-24 15:50:50.957777
5,27.34831690433483,17.6097684525,25.395062459580842,0.5188900324992891,2.0,2000.0,0.21201413427561838,40.0,14.0,2022-06-24 15:50:53.471203
6,27.4015902575301,17.504750771999998,25.424547647058844,0.5190889823241115,2.0,2000.0,0.21233689205219455,50.0,14.0,2022-06-24 15:50:55.902220
7,26.846347443283598,17.4433542255,25.194215783258574,0.5162465268302329,2.0,2000.0,0.21269095182138661,60.0,14.0,2022-06-24 15:50:58.532108
8,26.199741097891575,17.2293986355,25.733322541478127,0.5048673310573308,2.0,2000.0,0.21513002364066194,70.0,14.0,2022-06-24 15:51:00.948327
9,26.897868834054833,17.9116301715,24.829851952312136,0.5203498686358827,2.0,2000.0,0.19324796274738068,80.0,14.0,2022-06-24 15:51:03.507995
10,26.976947744047617,17.5674135185,25.369374895678092,0.5157271062434826,2.0,2000.0,0.19327731092436976,40.0,21.0,2022-06-24 15:51:05.940577
11,27.434813221083456,18.020802382499998,25.45383790175953,0.519093568481977,2.0,2000.0,0.1936245572609209,50.0,21.0,2022-06-24 15:51:08.342108
12,26.974988729446938,17.4299618485,25.248526179640713,0.5169031050441177,2.0,2000.0,0.20546318289786222,60.0,21.0,2022-06-24 15:51:10.762128
13,27.353679228878665,17.1987823255,25.6107735630769,0.5168374355783658,2.0,2000.0,0.1943069306930693,70.0,21.0,2022-06-24 15:51:13.339277
14,26.932640525473047,17.930908441,25.3821459314869,0.5151827327406776,2.0,2000.0,0.20023282887077998,80.0,21.0,2022-06-24 15:51:15.739712
15,26.374524260606098,17.1502446465,25.689193931714684,0.5069606554683836,2.0,2000.0,0.20481927710843373,40.0,28.0,2022-06-24 15:51:18.314097
