,average_artificial_time_cal,average_dial_interval,average_idle_time,busy_ration,call_num,customer_num,loss_ration,max_wait_time,seconds_delay,time
0,28.309704068322976,11.7850506155,20.506001360995853,0.5804350561665076,2.0,2000.0,0.41025641025641024,40.0,7.0,2022-06-24 00:07:15.765149
1,26.74571752259334,12.072651867000001,20.766284129921242,0.5634093003290354,2.0,2000.0,0.4004711425206125,50.0,7.0,2022-06-24 00:07:18.183574
2,26.561795844580782,11.9585179,22.40330229713114,0.5429718892087697,2.0,2000.0,0.4051094890510949,60.0,7.0,2022-06-24 00:07:20.585659
3,26.52313551587302,12.150880854999999,21.80165256858847,0.5493433007592551,2.0,2000.0,0.40425531914893614,70.0,7.0,2022-06-24 00:07:23.019365
4,26.406367224171575,12.297291142,21.681612640624962,0.5496091991221926,2.0,2000.0,0.4020979020979021,80.0,7.0,2022-06-24 00:07:25.470075
5,26.101183465486706,13.2135047025,20.54922531028371,0.5599425478831266,2.0,2000.0,0.3176328502415459,40.0,14.0,2022-06-24 00:07:27.862668
6,26.823594210708105,13.569019624500001,20.147463333910046,0.5714898012707865,2.0,2000.0,0.31721698113207547,50.0,14.0,2022-06-24 00:07:30.253578
7,26.61931313732394,13.3722401065,20.601189477954147,0.5641569544004069,2.0,2000.0,0.32781065088757394,60.0,14.0,2022-06-24 00:07:32.640727
8,26.521645182593847,13.530734447999999,19.745587591453,0.5736451669155483,2.0,2000.0,0.32175925925925924,70.0,14.0,2022-06-24 00:07:35.026138
9,27.22067644343066,13.1518256825,20.931175639853745,0.5657577997486232,2.0,2000.0,0.3333333333333333,80.0,14.0,2022-06-24 00:07:37.413277
10,27.020413948757742,15.435469729500001,21.024373150855386,0.5627829468761957,2.0,2000.0,0.24235294117647058,40.0,21.0,2022-06-24 00:07:39.776757
11,27.271145893092115,15.160727192500001,22.637566716639203,0.5468284883265259,2.0,2000.0,0.2621359223300971,50.0,21.0,2022-06-24 00:07:42.148026
12,27.223009615635213,15.310624910500001,22.67431242414352,0.5459846558110075,2.0,2000.0,0.2438423645320197,60.0,21.0,2022-06-24 00:07:44.485747
13,27.053408281847116,15.307952794999999,21.800154818181838,0.5541590711637105,2.0,2000.0,0.2397094430992736,70.0,21.0,2022-06-24 00:07:46.839942
14,26.005088738131683,15.608965480999998,21.87779580674848,0.5434780592526032,2.0,2000.0,0.24333719582850522,80.0,21.0,2022-06-24 00:07:49.194618
15,27.307138591317354,17.907457484,26.33134118590706,0.5094704604007869,2.0,2000.0,0.22685185185185186,40.0,28.0,2022-06-24 00:07:51.550924
16,27.20655878854627,18.216972595999998,26.379545992647046,0.508083957326102,2.0,2000.0,0.21724137931034482,50.0,28.0,2022-06-24 00:07:53.922807
17,26.620989408536573,17.8150080665,27.7912142854962,0.4896278870694646,2.0,2000.0,0.20484848484848484,60.0,28.0,2022-06-24 00:07:56.281307
18,27.26181953809526,17.408260481000003,28.11663514308424,0.49267910700272965,2.0,2000.0,0.22982885085574573,70.0,28.0,2022-06-24 00:07:58.634780
19,26.766293843023252,18.334448367500002,26.63865889956332,0.501558606563484,2.0,2000.0,0.22435174746335965,80.0,28.0,2022-06-24 00:08:01.007195
20,27.207944798507416,20.2722502925,33.41917448878928,0.4491446760097754,2.0,2000.0,0.20332936979785968,40.0,35.0,2022-06-24 00:08:03.363044
21,26.212079343419067,19.9858318265,34.355127913636366,0.4331484510318453,2.0,2000.0,0.19390243902439025,50.0,35.0,2022-06-24 00:08:05.701013
22,26.73239089589446,20.4085440335,33.24288768869306,0.4460860408644734,2.0,2000.0,0.21428571428571427,60.0,35.0,2022-06-24 00:08:08.072073
23,27.412541253435084,20.0273992385,33.84321934709483,0.44788739695707247,2.0,2000.0,0.21368547418967587,70.0,35.0,2022-06-24 00:08:10.396226
24,26.721335294832848,19.8582925905,33.72041550380515,0.44247577913287284,2.0,2000.0,0.21008403361344538,80.0,35.0,2022-06-24 00:08:12.733848
25,26.60574321791045,22.5281134755,40.76885793124065,0.3952497429564742,2.0,2000.0,0.20616113744075829,40.0,42.0,2022-06-24 00:08:15.073378
26,26.94610405629629,22.600494589999997,40.10548019436202,0.40222767182134916,2.0,2000.0,0.18870192307692307,50.0,42.0,2022-06-24 00:08:17.412949
27,27.333791205438043,22.3802907155,40.388579697428156,0.40397932906025674,2.0,2000.0,0.2100238663484487,60.0,42.0,2022-06-24 00:08:19.768018
28,26.763028374999998,22.260133767,40.423761425339364,0.39869892444226407,2.0,2000.0,0.21513002364066194,70.0,42.0,2022-06-24 00:08:22.123013
29,26.983390486370144,23.277339062499998,39.94027651149427,0.40354206394025743,2.0,2000.0,0.1997703788748565,80.0,42.0,2022-06-24 00:08:24.477604
30,26.607356512755107,8.861482749125436,18.730005358056257,0.5874939838564422,3.0,2000.0,0.5338882282996433,40.0,7.0,2022-06-24 00:08:26.628172
31,26.935754140703526,9.11191995752124,18.77814612090679,0.5898333564675733,3.0,2000.0,0.5216346153846154,50.0,7.0,2022-06-24 00:08:28.793640
32,26.407994429280354,9.166418501749126,19.288429405472677,0.5785066041551404,3.0,2000.0,0.5236406619385343,60.0,7.0,2022-06-24 00:08:30.977918
33,26.20053244498779,9.14193068365817,18.528292818627435,0.586357793846883,3.0,2000.0,0.5249709639953543,70.0,7.0,2022-06-24 00:08:33.159082
34,26.494378956852795,9.179479492253872,20.24644255979643,0.5674598371150148,3.0,2000.0,0.5123762376237624,80.0,7.0,2022-06-24 00:08:35.310186
35,27.1233000995575,10.116522913043477,17.795668053215095,0.604357030550201,3.0,2000.0,0.45476477683956573,40.0,14.0,2022-06-24 00:08:37.431211
36,27.59482483610452,9.926984774112944,19.64619987380952,0.5847059973251909,3.0,2000.0,0.4636942675159236,50.0,14.0,2022-06-24 00:08:39.559446
37,27.215564704641384,10.305996877561219,16.482414961945,0.6233065960891319,3.0,2000.0,0.4377224199288256,60.0,14.0,2022-06-24 00:08:41.710127
38,26.189400465367985,10.190866593703149,18.10669468546636,0.5917585413552284,3.0,2000.0,0.4467065868263473,70.0,14.0,2022-06-24 00:08:43.830150
39,26.576740909663854,10.308461264367816,16.811086141052645,0.6130381177146614,3.0,2000.0,0.46756152125279643,80.0,14.0,2022-06-24 00:08:45.997286
40,26.39345731212721,11.45474155672164,19.197135625498035,0.5794083579969639,3.0,2000.0,0.39397590361445783,40.0,21.0,2022-06-24 00:08:48.117653
41,27.37387315369648,11.740724488755623,18.427149927875263,0.5981376579903763,3.0,2000.0,0.38221153846153844,50.0,21.0,2022-06-24 00:08:50.205577
42,28.198082384458075,11.660120534232883,19.64162368647541,0.5899237290800099,3.0,2000.0,0.4108433734939759,60.0,21.0,2022-06-24 00:08:52.308860
43,27.344108431599253,11.918807134432784,18.74063573359071,0.5938093150333834,3.0,2000.0,0.3639705882352941,70.0,21.0,2022-06-24 00:08:54.382200
44,26.58624767535071,11.428862618190903,19.408303210843364,0.5785195926984052,3.0,2000.0,0.3929440389294404,80.0,21.0,2022-06-24 00:08:56.487480
45,26.69870982504603,13.627186372313842,23.631756256457574,0.5309272543458866,3.0,2000.0,0.3737024221453287,40.0,28.0,2022-06-24 00:08:58.607258
46,27.146171791433904,13.527280595702148,23.368852169776105,0.5378514264656448,3.0,2000.0,0.37775202780996525,50.0,28.0,2022-06-24 00:09:00.726236
47,27.01908982791588,13.532423380809597,24.849112733716463,0.52139579520813,3.0,2000.0,0.3574938574938575,60.0,28.0,2022-06-24 00:09:02.798736
48,27.40475882089552,13.634832655172413,23.5298381140187,0.5385023178486869,3.0,2000.0,0.3902161547212742,70.0,28.0,2022-06-24 00:09:04.933676
49,27.069216749522003,13.271232723138432,23.77357642720305,0.532886531934664,3.0,2000.0,0.37063778580024065,80.0,28.0,2022-06-24 00:09:07.037543
